Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
25933,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_103.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,103,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_103.jpg
30858,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_50.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,50,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_50.jpg
29522,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_68.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,68,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_68.jpg
25431,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_8.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,8,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_8.jpg
24181,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_99.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,99,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_99.jpg
23712,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_77.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,77,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_77.jpg
26294,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_98.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,98,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_98.jpg
25842,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_147.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,147,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_147.jpg
29738,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_165.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,165,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_165.jpg
29585,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_94.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,94,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_94.jpg
26638,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_84.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,84,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_84.jpg
24716,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_85.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,85,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_85.jpg
31021,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_184.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,184,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_184.jpg
22080,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_54.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,54,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_54.jpg
22749,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_80.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,80,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_80.jpg
24803,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_100.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,100,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_100.jpg
31565,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_113.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,113,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_113.jpg
27952,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_135.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,135,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_135.jpg
23603,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_48.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,48,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_48.jpg
28421,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_80.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,80,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_80.jpg
21954,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_17.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,17,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_17.jpg
28585,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_120.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,120,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_120.jpg
26419,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_173.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,173,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_173.jpg
28763,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_31.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,31,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_31.jpg
27546,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_149.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,149,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_149.jpg
23352,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_64.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,64,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_64.jpg
29893,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_131.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,131,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_131.jpg
26807,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_86.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,86,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_86.jpg
24911,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_189.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,189,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_189.jpg
22616,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_78.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,78,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_78.jpg
24176,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_93.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,93,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_93.jpg
26151,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_151.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,151,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_151.jpg
31310,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_176_1.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,1,3,395,395,Validation,176,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_176_1.jpg
27927,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_51.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,51,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_51.jpg
26592,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_113.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,113,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_113.jpg
29579,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_125.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,125,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_125.jpg
30686,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_37.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,37,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_37.jpg
26111,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_201.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,201,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_201.jpg
30770,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_82.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,82,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_82.jpg
30848,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_229.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,229,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_229.jpg
25077,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_2.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,2,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_2.jpg
84716,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_33.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,33,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_33.jpg
78084,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_209.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,209,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_209.jpg
81274,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_152.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,152,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_152.jpg
84235,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_4.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,4,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_4.jpg
78116,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_172.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,172,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_172.jpg
78331,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_4.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,4,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_4.jpg
84228,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_74.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,74,12,395,395,Validation,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_137_74.jpg
86351,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_119.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,119,12,395,395,Validation,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_119.jpg
75363,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_107.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,107,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_107.jpg
78941,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_82.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,82,12,395,395,Validation,64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_82.jpg
83586,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_98.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,98,12,395,395,Validation,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_98.jpg
81302,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_50.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,50,12,395,395,Validation,64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_50.jpg
81503,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_90.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,90,12,395,395,Validation,64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_90.jpg
83436,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_28.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,28,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_28.jpg
85643,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_31.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,31,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_31.jpg
85343,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_230_9.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,9,12,439,435,Validation,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_230_9.jpg
75673,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_10.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,10,12,396,396,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_10.jpg
83477,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_211.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,211,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_211.jpg
75697,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_70.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,70,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_70.jpg
78956,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_80.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,80,12,395,395,Validation,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_193_80.jpg
77545,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_144.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,144,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_144.jpg
78862,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_166.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,166,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_166.jpg
86666,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_64.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,64,12,395,395,Validation,64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_64_64.jpg
78985,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_116.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,116,12,395,395,Validation,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_116.jpg
79411,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_116.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,116,12,395,395,Validation,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_116.jpg
77139,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_138.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,138,12,395,395,Validation,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_19_138.jpg
84896,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_41.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,41,12,395,395,Validation,303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_303_41.jpg
77819,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_98.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,98,12,395,395,Validation,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_98.jpg
85127,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_31.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,31,12,395,395,Validation,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_322_31.jpg
80135,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_31.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,31,12,395,395,Validation,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_77_31.jpg
77062,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_86.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,86,12,395,395,Validation,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_272_86.jpg
