Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
73030,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_72.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,72,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_72.jpg
73400,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_133.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,133,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_133.jpg
63860,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_82.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,82,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_82.jpg
63916,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_12.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,12,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_12.jpg
69650,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_160.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,160,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_160.jpg
74952,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_123.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,123,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_123.jpg
74381,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_136.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,136,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_136.jpg
67640,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_278.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,278,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_278.jpg
70977,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_118.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,118,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_118.jpg
74377,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_92.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,92,11,395,395,Validation,162,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_92.jpg
71169,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_86.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,86,11,395,395,Validation,335,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_86.jpg
70295,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_23.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,23,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_23.jpg
70277,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_17.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,17,11,395,395,Validation,335,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_17.jpg
63590,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_79.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,79,11,395,395,Validation,372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_79.jpg
73315,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_88.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,88,11,395,395,Validation,335,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_88.jpg
73020,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_156_51.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,51,11,395,395,Validation,156,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_156_51.jpg
66370,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_167.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,167,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_167.jpg
65782,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_37.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,37,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_37.jpg
74053,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_164.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,164,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_164.jpg
64472,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_138.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,138,11,395,395,Validation,162,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_138.jpg
68856,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_162.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,162,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_162.jpg
63324,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_105.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,105,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_105.jpg
63462,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_263.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,263,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_263.jpg
68902,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_162.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,162,11,395,395,Validation,166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_162.jpg
71786,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_208.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,208,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_208.jpg
71764,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_89.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,89,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_89.jpg
73959,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_6.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,6,11,395,395,Validation,372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_6.jpg
65340,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_80.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,80,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_80.jpg
69159,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_82_114.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,114,11,395,395,Validation,82,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_82_114.jpg
68475,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_59.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,59,11,395,395,Validation,372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_59.jpg
65360,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_23.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,23,11,395,395,Validation,372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_23.jpg
65142,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_102.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,102,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_102.jpg
65513,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_129.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,129,11,395,395,Validation,162,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_129.jpg
71936,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_82_151.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,151,11,395,395,Validation,82,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_82_151.jpg
70987,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_124.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,124,11,395,395,Validation,162,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_124.jpg
68062,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_89.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,89,11,395,395,Validation,335,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_89.jpg
73953,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_139.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,139,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_139.jpg
70390,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_295.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,295,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_295.jpg
73292,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_103.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,103,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_103.jpg
71312,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_113.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,113,11,395,395,Validation,166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_113.jpg
71492,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_150.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,150,11,395,395,Validation,166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_150.jpg
73084,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_121.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,121,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_121.jpg
67003,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_67.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,67,11,395,395,Validation,372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_372_67.jpg
63752,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_65.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,65,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_65.jpg
69550,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_119.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,119,11,395,395,Validation,166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_119.jpg
73348,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_148.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,148,11,395,395,Validation,335,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_148.jpg
63648,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_76.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,76,11,395,395,Validation,166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_76.jpg
65696,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_231.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,231,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_231.jpg
74659,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_192.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,192,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_192.jpg
68370,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_265.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,265,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_265.jpg
67972,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_18.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,18,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_18.jpg
69190,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_27.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,27,11,395,395,Validation,162,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_162_27.jpg
67070,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_85.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,85,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_85.jpg
67051,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_96.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,96,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_96.jpg
71912,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_46.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,46,11,395,395,Validation,166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_166_46.jpg
70348,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_65.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,65,11,395,395,Validation,335,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_335_65.jpg
71457,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_12.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,12,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_12.jpg
73680,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_152.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,152,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_152.jpg
65218,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_154.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,154,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_154.jpg
67158,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_95.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,95,11,395,395,Validation,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_61_95.jpg
74169,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_188.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,188,11,395,395,Validation,65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_65_188.jpg
69267,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_156_48.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,48,11,395,395,Validation,156,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_156_48.jpg
67630,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_149.jpg,nontumor_skin_subcutis_subcutis,nontumor,skin,subcutis,subcutis,ws,149,11,395,395,Validation,176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_176_149.jpg
34272,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_69.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,69,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_69.jpg
35404,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_78.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,78,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_78.jpg
34062,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_14.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,14,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_14.jpg
33724,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_64.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,64,4,395,395,Validation,65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_64.jpg
35376,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_23.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,23,4,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_23.jpg
35180,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_12.jpg,nontumor_skin_sweatglands_sweatglands,nontumor,skin,sweatglands,sweatglands,ws,12,4,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_12.jpg
