Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
2569,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_133.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,133,0,395,395,Test,350,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_133.jpg
758,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_9.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,9,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_9.jpg
1581,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_89.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,89,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_89.jpg
436,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_133.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,133,0,395,395,Test,247,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_133.jpg
195,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_233.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,233,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_233.jpg
366,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_152.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,152,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_152.jpg
25,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_211.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,211,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_211.jpg
913,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_64.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,64,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_64.jpg
2649,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_212.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,212,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_212.jpg
188,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_7.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,7,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_7.jpg
795,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_59.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,59,0,395,395,Test,350,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_59.jpg
533,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_62.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,62,0,395,395,Test,247,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_62.jpg
1009,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_130.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,130,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_130.jpg
2120,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_40.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,40,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_40.jpg
1532,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_116.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,116,0,395,395,Test,181,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_116.jpg
1422,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_27.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,27,0,395,395,Test,181,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_27.jpg
2244,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_112.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,112,0,395,395,Test,350,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_112.jpg
1515,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_82.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,82,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_82.jpg
1064,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_218.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,218,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_218.jpg
2542,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_75.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,75,0,395,395,Test,247,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_75.jpg
2325,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_25.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,25,0,395,395,Test,247,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_25.jpg
2094,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_1.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,1,0,395,395,Test,188,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_1.jpg
2272,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_62.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,62,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_62.jpg
999,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_36.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,36,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_36.jpg
729,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_158.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,158,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_158.jpg
893,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_76.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,76,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_76.jpg
2967,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_146.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,146,0,395,395,Test,247,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_146.jpg
62983,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_318_6.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,6,10,395,395,Test,318,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_318_6.jpg
61476,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_286_9.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,9,10,395,395,Test,286,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_286_9.jpg
62039,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_15.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,15,10,395,395,Test,187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_15.jpg
61336,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_124.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,124,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_124.jpg
63135,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_42.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,42,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_42.jpg
62185,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_52.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,52,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_52.jpg
62724,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_191_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Test,191,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_191_1.jpg
62303,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_108.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,108,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_108.jpg
62735,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_76.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,76,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_76.jpg
62599,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_54.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,54,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_54.jpg
61583,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_74.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,74,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_74.jpg
61505,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_19.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,19,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_19.jpg
62321,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_61.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,61,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_61.jpg
61869,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_70.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,70,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_70.jpg
61360,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_19.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,19,10,395,395,Test,185,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_19.jpg
62611,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_125_5.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,5,10,395,395,Test,125,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_125_5.jpg
63126,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_141.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,141,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_141.jpg
61918,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_64.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,64,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_64.jpg
61917,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_24.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,24,10,395,395,Test,187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_24.jpg
63023,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_8.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,8,10,395,395,Test,350,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_8.jpg
61639,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_247_4.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,4,10,396,396,Test,247,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_247_4.jpg
61781,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_293_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Test,293,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_293_1.jpg
61592,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_36.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,36,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_36.jpg
63106,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_266_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Test,266,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_266_1.jpg
61749,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_69.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,69,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_69.jpg
63145,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_6.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,6,10,395,395,Test,57,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_6.jpg
61903,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_55.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,55,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_55.jpg
62064,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_10.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,10,10,395,395,Test,268,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_10.jpg
62675,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_88.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,88,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_88.jpg
61567,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_24_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Test,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_24_1.jpg
62131,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_33.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,33,10,395,395,Test,187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_33.jpg
63057,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_53.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,53,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_53.jpg
62042,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_14.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,14,10,395,395,Test,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_14.jpg
61970,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_111.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,111,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_111.jpg
62187,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_139.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,139,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_139.jpg
62217,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_2.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,2,10,395,395,Test,185,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_2.jpg
61830,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_18.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,18,10,395,395,Test,187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_18.jpg
62800,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_26.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,26,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_26.jpg
61343,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_29.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,29,10,395,395,Test,187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_29.jpg
61552,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_51_3.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,3,10,395,395,Test,51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_51_3.jpg
62976,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_115.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,115,10,395,395,Test,157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_115.jpg
61630,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_3.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,3,10,395,395,Test,253,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_3.jpg
62540,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_14.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,14,10,396,396,Test,268,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_14.jpg
63143,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_16.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,16,10,395,395,Test,54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_16.jpg
62552,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_2.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,2,10,395,395,Test,350,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_2.jpg
62128,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_27.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,27,10,395,395,Test,181,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_27.jpg
